"","A","B","C","D","E","F","G","H","I","J","K"
"15859","1.69063482756783","0","0","0","0","F.2","0","0","0","0","FALSE"
"15860","1.69074143169341","0","0","0","0","F.2","0","0","0","0","FALSE"
"15861","1.69084803581899","0","0","0","0","F.2","0","0","0","0","FALSE"
"15862","1.69095463994457","0","0","0","0","F.2","0","0","0","0","FALSE"
"15863","1.69106124407015","0","0","0","0","F.2","0","0","0","0","FALSE"
"15864","1.69116784819573","0","0","0","0","F.2","0","0","0","0","FALSE"
"15865","1.6912744523213","0","0","0","0","F.2","0","0","0","0","FALSE"
"15866","1.69138105644688","0","0","0","0","F.2","0","0","0","0","FALSE"
"15867","1.69148766057246","0","0","0","0","F.2","0","0","0","0","FALSE"
"15868","1.69159426469804","0","0","0","0","F.2","0","0","0","0","FALSE"
"15869","1.69170086882362","0","0","0","0","F.2","0","0","0","0","FALSE"
"15870","1.6918074729492","0","0","0","0","F.2","0","0","0","0","FALSE"
"15871","1.69191407707478","0","0","0","0","F.2","0","0","0","0","FALSE"
"15872","1.69202068120036","0","0","0","0","F.2","0","0","0","0","FALSE"
"15873","1.69212728532594","0","0","0","0","F.2","0","0","0","0","FALSE"
"15874","1.69223388945152","0","0","0","0","F.2","0","0","0","0","FALSE"
"15875","1.6923404935771","0","0","0","0","F.2","0","0","0","0","FALSE"
"15876","1.69244709770268","0","0","0","0","F.2","0","0","0","0","FALSE"
"15877","1.69255370182826","0","0","0","0","F.2","0","0","0","0","FALSE"
"15878","1.69266030595384","0","0","0","0","F.2","0","0","0","0","FALSE"
"15879","1.69276691007942","0","0","0","0","F.2","0","0","0","0","FALSE"
"15880","1.692873514205","0","0","0","0","F.2","0","0","0","0","FALSE"
"15881","1.69298011833058","0","0","0","0","F.2","0","0","0","0","FALSE"
"15882","1.69308672245616","0","0","0","0","F.2","0","0","0","0","FALSE"
"15883","1.69319332658174","0","0","0","0","F.2","0","0","0","0","FALSE"
"15884","1.69329993070732","0","0","0","0","F.2","0","0","0","0","FALSE"
"15885","1.6934065348329","0","0","0","0","F.2","0","0","0","0","FALSE"
"15886","1.69351313895848","0","0","0","0","F.2","0","0","0","0","FALSE"
"15887","1.69361974308406","0","0","0","0","F.2","0","0","0","0","FALSE"
"15888","1.69372634720964","0","0","0","0","F.2","0","0","0","0","FALSE"
"15889","1.69383295133522","0","0","0","0","F.2","0","0","0","0","FALSE"
"15890","1.6939395554608","0","0","0","0","F.2","0","0","0","0","FALSE"
"15891","1.69404615958638","0","0","0","0","F.2","0","0","0","0","FALSE"
"15892","1.69415276371196","0","0","0","0","F.2","0","0","0","0","FALSE"
"15893","1.69425936783754","0","0","0","0","F.2","0","0","0","0","FALSE"
"15894","1.69436597196312","0","0","0","0","F.2","0","0","0","0","FALSE"
"15895","1.69447257608869","0","0","0","0","F.2","0","0","0","0","FALSE"
"15896","1.69457918021427","0","0","0","0","F.2","0","0","0","0","FALSE"
"15897","1.69468578433985","0","0","0","0","F.2","0","0","0","0","FALSE"
"15898","1.69479238846543","0","0","0","0","F.2","0","0","0","0","FALSE"
"15899","1.69489899259101","0","0","0","0","F.2","0","0","0","0","FALSE"
"15900","1.69500559671659","0","0","0","0","F.2","0","0","0","0","FALSE"
"15901","1.69511220084217","0","0","0","0","F.2","0","0","0","0","FALSE"
"15902","1.69521880496775","0","0","0","0","F.2","0","0","0","0","FALSE"
"15903","1.69532540909333","0","0","0","0","F.2","0","0","0","0","FALSE"
"15904","1.69543201321891","0","0","0","0","F.2","0","0","0","0","FALSE"
"15905","1.69553861734449","0","0","0","0","F.2","0","0","0","0","FALSE"
"15906","1.69564522147007","0","0","0","0","F.2","0","0","0","0","FALSE"
"15907","1.69575182559565","0","0","0","0","F.2","0","0","0","0","FALSE"
"15908","1.69585842972123","0","0","0","0","F.2","0","0","0","0","FALSE"
"15909","1.69596503384681","0","0","0","0","F.2","0","0","0","0","FALSE"
"15910","1.69607163797239","0","0","0","0","F.2","0","0","0","0","FALSE"
"15911","1.69617824209797","0","0","0","0","F.2","0","0","0","0","FALSE"
"15912","1.69628484622355","0","0","0","0","F.2","0","0","0","0","FALSE"
"15913","1.69639145034913","0","0","0","0","F.2","0","0","0","0","FALSE"
"15914","1.69649805447471","0","0","0","0","F.2","0","0","0","0","FALSE"
"15915","1.69660465860029","0","0","0","0","F.2","0","0","0","0","FALSE"
"15916","1.69671126272587","0","0","0","0","F.2","0","0","0","0","FALSE"
"15917","1.69681786685145","0","0","0","0","F.2","0","0","0","0","FALSE"
"15918","1.69692447097703","0","0","0","0","F.2","0","0","0","0","FALSE"
"15919","1.69703107510261","0","0","0","0","F.2","0","0","0","0","FALSE"
"15920","1.69713767922819","0","0","0","0","F.2","0","0","0","0","FALSE"
"15921","1.69724428335377","0","0","0","0","F.2","0","0","0","0","FALSE"
"15922","1.69735088747935","0","0","0","0","F.2","0","0","0","0","FALSE"
"15923","1.69745749160493","0","0","0","0","F.2","0","0","0","0","FALSE"
"15924","1.6975640957305","0","0","0","0","F.2","0","0","0","0","FALSE"
"15925","1.69767069985608","0","0","0","0","F.2","0","0","0","0","FALSE"
"15926","1.69777730398166","0","0","0","0","F.2","0","0","0","0","FALSE"
"15927","1.69788390810724","0","0","0","0","F.2","0","0","0","0","FALSE"
"15928","1.69799051223282","0","0","0","0","F.2","0","0","0","0","FALSE"
"15929","1.6980971163584","0","0","0","0","F.2","0","0","0","0","FALSE"
"15930","1.69820372048398","0","0","0","0","F.2","0","0","0","0","FALSE"
"15931","1.69831032460956","0","0","0","0","F.2","0","0","0","0","FALSE"
"15932","1.69841692873514","0","0","0","0","F.2","0","0","0","0","FALSE"
"15933","1.69852353286072","0","0","0","0","F.2","0","0","0","0","FALSE"
"15934","1.6986301369863","0","0","0","0","F.2","0","0","0","0","FALSE"
"15935","1.69873674111188","0","0","0","0","F.2","0","0","0","0","FALSE"
"15936","1.69884334523746","0","0","0","0","F.2","0","0","0","0","FALSE"
"15937","1.69894994936304","0","0","0","0","F.2","0","0","0","0","FALSE"
"15938","1.69905655348862","0","0","0","0","F.2","0","0","0","0","FALSE"
"15939","1.6991631576142","0","0","0","0","F.2","0","0","0","0","FALSE"
"15940","1.69926976173978","0","0","0","0","F.2","0","0","0","0","FALSE"
"15941","1.69937636586536","0","0","0","0","F.2","0","0","0","0","FALSE"
"15942","1.69948296999094","0","0","0","0","F.2","0","0","0","0","FALSE"
"15943","1.69958957411652","0","0","0","0","F.2","0","0","0","0","FALSE"
"15944","1.6996961782421","0","0","0","0","F.2","0","0","0","0","FALSE"
"15945","1.69980278236768","0","0","0","0","F.2","0","0","0","0","FALSE"
"15946","1.69990938649326","0","0","0","0","F.2","0","0","0","0.0025793979525685","FALSE"
"15947","1.70001599061884","0","0","0","0","F.2","0","0","0","0.00386909692885275","FALSE"
"15948","1.70012259474442","0","0","0","0.0365591930696777","F.1","0.0128969568308449","0.00863021040245289","0","0.00386909692885275","FALSE"
"15949","1.70022919887","0","0","0","0","F.2","0","0","0","0.0025793979525685","FALSE"
"15950","1.70033580299558","0","0","0","0","F.2","0","0","0","0","FALSE"
"15951","1.70044240712116","0","0","0","0","F.2","0","0","0","0","FALSE"
"15952","1.70054901124674","0","0","0","0","F.2","0","0","0","0","FALSE"
"15953","1.70065561537231","0","0","0","0","F.2","0","0","0","0","FALSE"
"15954","1.70076221949789","0","0","0","0","F.2","0","0","0","0","FALSE"
"15955","1.70086882362347","0","0","0","0","F.2","0","0","0","0","FALSE"
"15956","1.70097542774905","0","0","0","0","F.2","0","0","0","0","FALSE"
"15957","1.70108203187463","0","0","0","0","F.2","0","0","0","0","FALSE"
"15958","1.70118863600021","0","0","0","0","F.2","0","0","0","0","FALSE"
"15959","1.70129524012579","0","0","0","0","F.2","0","0","0","0","FALSE"
"15960","1.70140184425137","0","0","0","0","F.2","0","0","0","0","FALSE"
"15961","1.70150844837695","0","0","0","0","F.2","0","0","0","0","FALSE"
"15962","1.70161505250253","0","0","0","0","F.2","0","0","0","0","FALSE"
"15963","1.70172165662811","0","0","0","0","F.2","0","0","0","0","FALSE"
"15964","1.70182826075369","0","0","0","0","F.2","0","0","0","0","FALSE"
"15965","1.70193486487927","0","0","0","0","F.2","0","0","0","0","FALSE"
"15966","1.70204146900485","0","0","0","0","F.2","0","0","0","0","FALSE"
"15967","1.70214807313043","0","0","0","0","F.2","0","0","0","0","FALSE"
"15968","1.70225467725601","0","0","0","0","F.2","0","0","0","0","FALSE"
"15969","1.70236128138159","0","0","0","0","F.2","0","0","0","0","FALSE"
"15970","1.70246788550717","0","0","0","0","F.2","0","0","0","0","FALSE"
"15971","1.70257448963275","0","0","0","0","F.2","0","0","0","0","FALSE"
"15972","1.70268109375833","0","0","0","0","F.2","0","0","0","0","FALSE"
"15973","1.70278769788391","0","0","0","0","F.2","0","0","0","0","FALSE"
"15974","1.70289430200949","0","0","0","0","F.2","0","0","0","0","FALSE"
"15975","1.70300090613507","0","0","0","0","F.2","0","0","0","0","FALSE"
"15976","1.70310751026065","0","0","0","0","F.2","0","0","0","0","FALSE"
"15977","1.70321411438623","0","0","0","0","F.2","0","0","0","0","FALSE"
"15978","1.70332071851181","0","0","0","0","F.2","0","0","0","0","FALSE"
"15979","1.70342732263739","0","0","0","0","F.2","0","0","0","0","FALSE"
"15980","1.70353392676297","0","0","0","0","F.2","0","0","0","0","FALSE"
"15981","1.70364053088855","0","0","0","0","F.2","0","0","0","0","FALSE"
"15982","1.70374713501413","0","0","0","0","F.2","0","0","0","0","FALSE"
"15983","1.7038537391397","0","0","0","0","F.2","0","0","0","0","FALSE"
"15984","1.70396034326528","0","0","0","0","F.2","0","0","0","0","FALSE"
"15985","1.70406694739086","0","0","0","0","F.2","0","0","0","0","FALSE"
"15986","1.70417355151644","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"15987","1.70428015564202","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
"15988","1.7043867597676","0","0","0","0.0104454837341936","F.1","0.00368484480881283","0.00246577440070083","0","0.0011054562653865","FALSE"
"15989","1.70449336389318","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"15990","1.70459996801876","0","0","0","0","F.2","0","0","0","0","FALSE"
"15991","1.70470657214434","0","0","0","0","F.2","0","0","0","0","FALSE"
"15992","1.70481317626992","0","0","0","0","F.2","0","0","0","0","FALSE"
"15993","1.7049197803955","0","0","0","0","F.2","0","0","0","0","FALSE"
"15994","1.70502638452108","0","0","0","0","F.2","0","0","0","0","FALSE"
"15995","1.70513298864666","0","0","0","0","F.2","0","0","0","0","FALSE"
"15996","1.70523959277224","0","0","0","0","F.2","0","0","0","0","FALSE"
"15997","1.70534619689782","0","0","0","0","F.2","0","0","0","0","FALSE"
"15998","1.7054528010234","0","0","0","0","F.2","0","0","0","0","FALSE"
"15999","1.70555940514898","0","0","0","0","F.2","0","0","0","0","FALSE"
"16000","1.70566600927456","0","0","0","0","F.2","0","0","0","0","FALSE"
"16001","1.70577261340014","0","0","0","0","F.2","0","0","0","0","FALSE"
"16002","1.70587921752572","0","0","0","0","F.2","0","0","0","0","FALSE"
"16003","1.7059858216513","0","0","0","0","F.2","0","0","0","0","FALSE"
"16004","1.70609242577688","0","0","0","0","F.2","0","0","0","0","FALSE"
"16005","1.70619902990246","0","0","0","0","F.2","0","0","0","0","FALSE"
"16006","1.70630563402804","0","0","0","0","F.2","0","0","0","0","FALSE"
"16007","1.70641223815362","0","0","0","0","F.2","0","0","0","0","FALSE"
"16008","1.7065188422792","0","0","0","0","F.2","0","0","0","0","FALSE"
"16009","1.70662544640478","0","0","0","0","F.2","0","0","0","0","FALSE"
"16010","1.70673205053036","0","0","0","0","F.2","0","0","0","0","FALSE"
"16011","1.70683865465594","0","0","0","0","F.2","0","0","0","0","FALSE"
"16012","1.70694525878151","0","0","0","0","F.2","0","0","0","0","FALSE"
"16013","1.70705186290709","0","0","0","0","F.2","0","0","0","0","FALSE"
"16014","1.70715846703267","0","0","0","0","F.2","0","0","0","0","FALSE"
"16015","1.70726507115825","0","0","0","0","F.2","0","0","0","0","FALSE"
"16016","1.70737167528383","0","0","0","0","F.2","0","0","0","0","FALSE"
"16017","1.70747827940941","0","0","0","0","F.2","0","0","0","0","FALSE"
"16018","1.70758488353499","0","0","0","0","F.2","0","0","0","0","FALSE"
"16019","1.70769148766057","0","0","0","0","F.2","0","0","0","0","FALSE"
"16020","1.70779809178615","0","0","0","0","F.2","0","0","0","0","FALSE"
"16021","1.70790469591173","0","0","0","0","F.2","0","0","0","0","FALSE"
"16022","1.70801130003731","0","0","0","0","F.2","0","0","0","0","FALSE"
"16023","1.70811790416289","0","0","0","0","F.2","0","0","0","0","FALSE"
"16024","1.70822450828847","0","0","0","0","F.2","0","0","0","0","FALSE"
"16025","1.70833111241405","0","0","0","0","F.2","0","0","0","0","FALSE"
"16026","1.70843771653963","0","0","0","0","F.2","0","0","0","0","FALSE"
"16027","1.70854432066521","0","0","0","0","F.2","0","0","0","0","FALSE"
"16028","1.70865092479079","0","0","0","0","F.2","0","0","0","0","FALSE"
"16029","1.70875752891637","0","0","0","0","F.2","0","0","0","0","FALSE"
"16030","1.70886413304195","0","0","0","0","F.2","0","0","0","0","FALSE"
"16031","1.70897073716753","0","0","0","0","F.2","0","0","0","0","FALSE"
"16032","1.70907734129311","0","0","0","0","F.2","0","0","0","0","FALSE"
"16033","1.70918394541869","0","0","0","0","F.2","0","0","0","0","FALSE"
"16034","1.70929054954427","0","0","0","0","F.2","0","0","0","0","FALSE"
"16035","1.70939715366985","0","0","0","0","F.2","0","0","0","0","FALSE"
"16036","1.70950375779543","0","0","0","0","F.2","0","0","0","0","FALSE"
"16037","1.70961036192101","0","0","0","0","F.2","0","0","0","0","FALSE"
"16038","1.70971696604659","0","0","0","0","F.2","0","0","0","0","FALSE"
"16039","1.70982357017217","0","0","0","0","F.2","0","0","0","0","FALSE"
"16040","1.70993017429775","0","0","0","0","F.2","0","0","0","0","FALSE"
"16041","1.71003677842333","0","0","0","0","F.2","0","0","0","0","FALSE"
"16042","1.7101433825489","0","0","0","0","F.2","0","0","0","0","FALSE"
"16043","1.71024998667448","0","0","0","0","F.2","0","0","0","0","FALSE"
"16044","1.71035659080006","0","0","0","0","F.2","0","0","0","0","FALSE"
"16045","1.71046319492564","0","0","0","0","F.2","0","0","0","0","FALSE"
"16046","1.71056979905122","0","0","0","0","F.2","0","0","0","0","FALSE"
"16047","1.7106764031768","0","0","0","0","F.2","0","0","0","0","FALSE"
"16048","1.71078300730238","0","0","0","0","F.2","0","0","0","0","FALSE"
"16049","1.71088961142796","0","0","0","0","F.2","0","0","0","0","FALSE"
"16050","1.71099621555354","0","0","0","0","F.2","0","0","0","0","FALSE"
"16051","1.71110281967912","0","0","0","0","F.2","0","0","0","0","FALSE"
"16052","1.7112094238047","0","0","0","0","F.2","0","0","0","0","FALSE"
"16053","1.71131602793028","0","0","0","0","F.2","0","0","0","0","FALSE"
"16054","1.71142263205586","0","0","0","0","F.2","0","0","0","0","FALSE"
"16055","1.71152923618144","0","0","0","0","F.2","0","0","0","0","FALSE"
"16056","1.71163584030702","0","0","0","0","F.2","0","0","0","0","FALSE"
"16057","1.7117424444326","0","0","0","0","F.2","0","0","0","0","FALSE"
"16058","1.71184904855818","0","0","0","0","F.2","0","0","0","0","FALSE"
"16059","1.71195565268376","0","0","0","0","F.2","0","0","0","0","FALSE"
"16060","1.71206225680934","0","0","0","0","F.2","0","0","0","0","FALSE"
"16061","1.71216886093492","0","0","0","0","F.2","0","0","0","0","FALSE"
"16062","1.7122754650605","0","0","0","0","F.2","0","0","0","0","FALSE"
"16063","1.71238206918608","0","0","0","0","F.2","0","0","0","0","FALSE"
"16064","1.71248867331166","0","0","0","0","F.2","0","0","0","0","FALSE"
"16065","1.71259527743724","0","0","0","0","F.2","0","0","0","0","FALSE"
"16066","1.71270188156282","0","0","0","0","F.2","0","0","0","0","FALSE"
"16067","1.7128084856884","0","0","0","0","F.2","0","0","0","0","FALSE"
"16068","1.71291508981398","0","0","0","0","F.2","0","0","0","0","FALSE"
"16069","1.71302169393956","0","0","0","0","F.2","0","0","0","0","FALSE"
"16070","1.71312829806514","0","0","0","0","F.2","0","0","0","0","FALSE"
"16071","1.71323490219071","0","0","0","0","F.2","0","0","0","0","FALSE"
"16072","1.71334150631629","0","0","0","0","F.2","0","0","0","0","FALSE"
"16073","1.71344811044187","0","0","0","0","F.2","0","0","0","0","FALSE"
"16074","1.71355471456745","0","0","0","0","F.2","0","0","0","0","FALSE"
"16075","1.71366131869303","0","0","0","0","F.2","0","0","0","0","FALSE"
"16076","1.71376792281861","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"16077","1.71387452694419","0","0","0","0","F.2","0","0","0","0.00055272813269325","FALSE"
"16078","1.71398113106977","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.00055272813269325","FALSE"
"16079","1.71408773519535","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"16080","1.71419433932093","0","0","0","0","F.2","0","0","0","0","FALSE"
"16081","1.71430094344651","0","0","0","0","F.2","0","0","0","0","FALSE"
"16082","1.71440754757209","0","0","0","0","F.2","0","0","0","0","FALSE"
"16083","1.71451415169767","0","0","0","0","F.2","0","0","0","0","FALSE"
"16084","1.71462075582325","0","0","0","0","F.2","0","0","0","0","FALSE"
"16085","1.71472735994883","0","0","0","0","F.2","0","0","0","0","FALSE"
"16086","1.71483396407441","0","0","0","0","F.2","0","0","0","0","FALSE"
"16087","1.71494056819999","0","0","0","0","F.2","0","0","0","0","FALSE"
"16088","1.71504717232557","0","0","0","0","F.2","0","0","0","0.002947883374364","FALSE"
"16089","1.71515377645115","0","0","0","0","F.2","0","0","0","0.004421825061546","FALSE"
"16090","1.71526038057673","0","0","0","0.0417819349367745","F.1","0.0147393792352513","0.00986309760280331","0","0.004421825061546","FALSE"
"16091","1.71536698470231","0","0","0","0","F.2","0","0","0","0.002947883374364","FALSE"
"16092","1.71547358882789","0","0","0","0","F.2","0","0","0","0","FALSE"
"16093","1.71558019295347","0","0","0","0","F.2","0","0","0","0","FALSE"
"16094","1.71568679707905","0","0","0","0","F.2","0","0","0","0","FALSE"
"16095","1.71579340120463","0","0","0","0","F.2","0","0","0","0","FALSE"
"16096","1.71590000533021","0","0","0","0","F.2","0","0","0","0","FALSE"
"16097","1.71600660945579","0","0","0","0","F.2","0","0","0","0","FALSE"
"16098","1.71611321358137","0","0","0","0","F.2","0","0","0","0","FALSE"
"16099","1.71621981770695","0","0","0","0","F.2","0","0","0","0","FALSE"
"16100","1.71632642183252","0","0","0","0","F.2","0","0","0","0","FALSE"
"16101","1.7164330259581","0","0","0","0","F.2","0","0","0","0","FALSE"
"16102","1.71653963008368","0","0","0","0","F.2","0","0","0","0","FALSE"
"16103","1.71664623420926","0","0","0","0","F.2","0","0","0","0","FALSE"
"16104","1.71675283833484","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"16105","1.71685944246042","0","0","0","0","F.2","0","0","0","0.00055272813269325","FALSE"
"16106","1.716966046586","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.00055272813269325","FALSE"
"16107","1.71707265071158","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"16108","1.71717925483716","0","0","0","0","F.2","0","0","0","0","FALSE"
"16109","1.71728585896274","0","0","0","0","F.2","0","0","0","0","FALSE"
"16110","1.71739246308832","0","0","0","0","F.2","0","0","0","0","FALSE"
"16111","1.7174990672139","0","0","0","0","F.2","0","0","0","0","FALSE"
"16112","1.71760567133948","0","0","0","0","F.2","0","0","0","0","FALSE"
"16113","1.71771227546506","0","0","0","0","F.2","0","0","0","0","FALSE"
"16114","1.71781887959064","0","0","0","0","F.2","0","0","0","0","FALSE"
"16115","1.71792548371622","0","0","0","0","F.2","0","0","0","0","FALSE"
"16116","1.7180320878418","0","0","0","0","F.2","0","0","0","0","FALSE"
"16117","1.71813869196738","0","0","0","0","F.2","0","0","0","0","FALSE"
"16118","1.71824529609296","0","0","0","0","F.2","0","0","0","0","FALSE"
"16119","1.71835190021854","0","0","0","0","F.2","0","0","0","0","FALSE"
"16120","1.71845850434412","0","0","0","0","F.2","0","0","0","0","FALSE"
"16121","1.7185651084697","0","0","0","0","F.2","0","0","0","0","FALSE"
"16122","1.71867171259528","0","0","0","0","F.2","0","0","0","0","FALSE"
"16123","1.71877831672086","0","0","0","0","F.2","0","0","0","0","FALSE"
"16124","1.71888492084644","0","0","0","0","F.2","0","0","0","0","FALSE"
"16125","1.71899152497202","0","0","0","0","F.2","0","0","0","0","FALSE"
"16126","1.7190981290976","0","0","0","0","F.2","0","0","0","0","FALSE"
"16127","1.71920473322318","0","0","0","0","F.2","0","0","0","0","FALSE"
"16128","1.71931133734876","0","0","0","0","F.2","0","0","0","0","FALSE"
"16129","1.71941794147434","0","0","0","0","F.2","0","0","0","0","FALSE"
"16130","1.71952454559991","0","0","0","0","F.2","0","0","0","0","FALSE"
"16131","1.71963114972549","0","0","0","0","F.2","0","0","0","0","FALSE"
"16132","1.71973775385107","0","0","0","0","F.2","0","0","0","0","FALSE"
"16133","1.71984435797665","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"16134","1.71995096210223","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
"16135","1.72005756622781","0","0","0","0.0104454837341936","F.1","0.00368484480881283","0.00246577440070083","0","0.0011054562653865","FALSE"
"16136","1.72016417035339","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"16137","1.72027077447897","0","0","0","0","F.2","0","0","0","0","FALSE"
"16138","1.72037737860455","0","0","0","0","F.2","0","0","0","0","FALSE"
"16139","1.72048398273013","0","0","0","0","F.2","0","0","0","0","FALSE"
"16140","1.72059058685571","0","0","0","0","F.2","0","0","0","0","FALSE"
"16141","1.72069719098129","0","0","0","0","F.2","0","0","0","0","FALSE"
"16142","1.72080379510687","0","0","0","0","F.2","0","0","0","0","FALSE"
"16143","1.72091039923245","0","0","0","0","F.2","0","0","0","0","FALSE"
"16144","1.72101700335803","0","0","0","0","F.2","0","0","0","0","FALSE"
"16145","1.72112360748361","0","0","0","0","F.2","0","0","0","0","FALSE"
"16146","1.72123021160919","0","0","0","0","F.2","0","0","0","0","FALSE"
"16147","1.72133681573477","0","0","0","0","F.2","0","0","0","0","FALSE"
"16148","1.72144341986035","0","0","0","0","F.2","0","0","0","0","FALSE"
"16149","1.72155002398593","0","0","0","0","F.2","0","0","0","0","FALSE"
"16150","1.72165662811151","0","0","0","0","F.2","0","0","0","0","FALSE"
"16151","1.72176323223709","0","0","0","0","F.2","0","0","0","0","FALSE"
"16152","1.72186983636267","0","0","0","0","F.2","0","0","0","0","FALSE"
"16153","1.72197644048825","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"16154","1.72208304461383","0","0","0","0","F.2","0","0","0","0.00276364066346625","FALSE"
"16155","1.72218964873941","0","0","0","0.026113709335484","F.1","0.00921211202203207","0.00616443600175207","0","0.00276364066346625","FALSE"
"16156","1.72229625286499","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"16157","1.72240285699057","0","0","0","0","F.2","0","0","0","0","FALSE"
"16158","1.72250946111615","0","0","0","0","F.2","0","0","0","0","FALSE"
"16159","1.72261606524172","0","0","0","0","F.2","0","0","0","0","FALSE"
"16160","1.7227226693673","0","0","0","0","F.2","0","0","0","0","FALSE"
"16161","1.72282927349288","0","0","0","0","F.2","0","0","0","0","FALSE"
"16162","1.72293587761846","0","0","0","0","F.2","0","0","0","0","FALSE"
"16163","1.72304248174404","0","0","0","0","F.2","0","0","0","0","FALSE"
"16164","1.72314908586962","0","0","0","0","F.2","0","0","0","0","FALSE"
"16165","1.7232556899952","0","0","0","0","F.2","0","0","0","0","FALSE"
"16166","1.72336229412078","0","0","0","0","F.2","0","0","0","0","FALSE"
"16167","1.72346889824636","0","0","0","0","F.2","0","0","0","0","FALSE"
"16168","1.72357550237194","0","0","0","0","F.2","0","0","0","0","FALSE"
"16169","1.72368210649752","0","0","0","0","F.2","0","0","0","0","FALSE"
"16170","1.7237887106231","0","0","0","0","F.2","0","0","0","0","FALSE"
"16171","1.72389531474868","0","0","0","0","F.2","0","0","0","0","FALSE"
"16172","1.72400191887426","0","0","0","0","F.2","0","0","0","0","FALSE"
"16173","1.72410852299984","0","0","0","0","F.2","0","0","0","0","FALSE"
"16174","1.72421512712542","0","0","0","0","F.2","0","0","0","0","FALSE"
"16175","1.724321731251","0","0","0","0","F.2","0","0","0","0","FALSE"
"16176","1.72442833537658","0","0","0","0","F.2","0","0","0","0","FALSE"
"16177","1.72453493950216","0","0","0","0","F.2","0","0","0","0","FALSE"
"16178","1.72464154362774","0","0","0","0","F.2","0","0","0","0","FALSE"
"16179","1.72474814775332","0","0","0","0","F.2","0","0","0","0","FALSE"
"16180","1.7248547518789","0","0","0","0","F.2","0","0","0","0","FALSE"
"16181","1.72496135600448","0","0","0","0","F.2","0","0","0","0","FALSE"
"16182","1.72506796013006","0","0","0","0","F.2","0","0","0","0","FALSE"
"16183","1.72517456425564","0","0","0","0","F.2","0","0","0","0","FALSE"
"16184","1.72528116838122","0","0","0","0","F.2","0","0","0","0","FALSE"
"16185","1.7253877725068","0","0","0","0","F.2","0","0","0","0","FALSE"
"16186","1.72549437663238","0","0","0","0","F.2","0","0","0","0","FALSE"
"16187","1.72560098075796","0","0","0","0","F.2","0","0","0","0","FALSE"
"16188","1.72570758488354","0","0","0","0","F.2","0","0","0","0","FALSE"
"16189","1.72581418900911","0","0","0","0","F.2","0","0","0","0","FALSE"
"16190","1.72592079313469","0","0","0","0","F.2","0","0","0","0","FALSE"
"16191","1.72602739726027","0","0","0","0","F.2","0","0","0","0","FALSE"
"16192","1.72613400138585","0","0","0","0","F.2","0","0","0","0","FALSE"
"16193","1.72624060551143","0","0","0","0","F.2","0","0","0","0","FALSE"
"16194","1.72634720963701","0","0","0","0","F.2","0","0","0","0","FALSE"
"16195","1.72645381376259","0","0","0","0","F.2","0","0","0","0","FALSE"
"16196","1.72656041788817","0","0","0","0","F.2","0","0","0","0","FALSE"
"16197","1.72666702201375","0","0","0","0","F.2","0","0","0","0","FALSE"
"16198","1.72677362613933","0","0","0","0","F.2","0","0","0","0","FALSE"
"16199","1.72688023026491","0","0","0","0","F.2","0","0","0","0","FALSE"
"16200","1.72698683439049","0","0","0","0","F.2","0","0","0","0","FALSE"
"16201","1.72709343851607","0","0","0","0","F.2","0","0","0","0","FALSE"
"16202","1.72720004264165","0","0","0","0","F.2","0","0","0","0","FALSE"
"16203","1.72730664676723","0","0","0","0","F.2","0","0","0","0","FALSE"
"16204","1.72741325089281","0","0","0","0","F.2","0","0","0","0","FALSE"
"16205","1.72751985501839","0","0","0","0","F.2","0","0","0","0","FALSE"
"16206","1.72762645914397","0","0","0","0","F.2","0","0","0","0","FALSE"
"16207","1.72773306326955","0","0","0","0","F.2","0","0","0","0","FALSE"
"16208","1.72783966739513","0","0","0","0","F.2","0","0","0","0","FALSE"
"16209","1.72794627152071","0","0","0","0","F.2","0","0","0","0","FALSE"
"16210","1.72805287564629","0","0","0","0","F.2","0","0","0","0","FALSE"
"16211","1.72815947977187","0","0","0","0","F.2","0","0","0","0","FALSE"
"16212","1.72826608389745","0","0","0","0","F.2","0","0","0","0","FALSE"
"16213","1.72837268802303","0","0","0","0","F.2","0","0","0","0","FALSE"
"16214","1.72847929214861","0","0","0","0","F.2","0","0","0","0","FALSE"
"16215","1.72858589627419","0","0","0","0","F.2","0","0","0","0","FALSE"
"16216","1.72869250039977","0","0","0","0","F.2","0","0","0","0","FALSE"
"16217","1.72879910452535","0","0","0","0","F.2","0","0","0","0","FALSE"
